,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
1881,0.21857279817674605,-0.04084592357288879,0.9624962632665273,2.0446817947672904,-0.94243800852915,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-1.0889975140614314,-0.06129488048042159,-1.2343530562808658,1.4543067198989672,2.4114894673829887,0.4990633655784165,-0.48500389479862627,-1.45681744863776,1.453943336936338,0.47693122604458105,1.462596279828045,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
6186,-0.6599624145923904,-0.5065919164222484,-0.2453588578915717,-0.3284123120127951,0.2641787917316302,-0.6662817809861953,1.0175876473118841,0.9466579047036832,1.371951365647427,-1.1089069907965659,1.1894283758572521,1.4543067198989672,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
8311,-0.2807350922889371,0.4249000692764709,-0.8251293160474592,-0.7249567152544877,-0.8404015751903325,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.042270344129242,2.154202235207688,1.1779932230848773,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3142,1.2406087937871852,-0.5065919164222484,-0.5352440869695154,-0.023008905350170823,0.6280118424055847,0.6557058797007002,1.0175876473118841,-0.6258635316811727,-0.8506780458494082,-0.061729337597630315,-0.9668108243422849,1.4543067198989672,0.4783542977305066,-1.446602777027496,-1.45988609539888,0.4948436788828508,0.48638937610826977,2.4216049306096417,-0.4818284474094517,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
7839,-0.5373873856951111,-0.04084592357288879,-1.018386135432755,-0.8232580200852875,1.6540242712530908,0.3252089645289763,2.0293073205191656,2.519179341088539,0.7412946947719148,1.863326022595687,0.8114983644731543,-2.4002035369231036,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,2,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
5562,-0.6267722287010411,0.8906460621258305,1.6388951311150628,-1.045989672983357,-0.5668019572285498,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0.15859591088681432,-1.4012200604053366,-0.10173892243547819,-1.436575972717586,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4871,-0.5330220794087751,-0.5065919164222484,-0.9217577257401072,-0.7861418702045133,0.3827424233901307,-0.3357848658144715,0.005867974104602262,2.519179341088539,-0.7257554823325301,-0.0035936843279776674,-0.6071110590636883,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
4175,-0.29175229386873774,0.8906460621258305,-1.018386135432755,0.15248088415557587,1.1248849616959178,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.7872809331061197,-1.109992202077757,-0.6972308627798912,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,-1.45681744863776,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
7078,-0.6434019669347025,-0.5065919164222484,1.2523814923444712,-0.16727115467847659,0.11858777324578185,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.3778488594351588,-0.0038871105542223226,1.24845873185441,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9265,0.4464695025538806,1.3563920549751902,-1.4048997742033467,-1.0783903249282552,0.8453835409882846,-0.3357848658144715,1.0175876473118841,0.9466579047036832,0.4319493240463503,-0.7601559482271301,0.5887382193621445,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-2.4347682959991337,2.446504806403462,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3000,-0.6582301501930505,2.2878840406739096,-1.3565855693570228,-0.4828885774010466,-0.03822013162943434,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,-1.0063483584318043,-0.23577300779314278,-0.9758712753796138,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
9094,0.6786622226413778,-0.5065919164222484,1.300695697190795,-0.11200546212941653,1.7565287357292094,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.2216208679801581,0.9860398256129417,1.1084520097225181,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
216,-0.6576065350092882,-0.9723379092716081,-0.003787833659951896,0.09632046337516914,1.00731284163566,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-0.8539786425021818,-0.8186824405725818,-0.8492421634613393,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
4451,0.509316054961926,0.4249000692764709,-0.7285009063548112,0.286655010615425,0.730197072547674,1.316699710044148,0.005867974104602262,0.9466579047036832,-1.099545741005879,-0.5861169355907644,-1.0245710026396153,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,-1.45988609539888,0.4948436788828508,-2.4162725063759347,-0.4954056262379492,-0.4818284474094517,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
7682,0.9784825448790979,-0.9723379092716081,1.6388951311150628,-0.3946151085582716,-1.378976779589131,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,0.2958709139378015,-0.12036102091641107,0.09161125610685694,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,1.453943336936338,1.4492680783271112,0.4903839162092966,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4404,-0.676037828218263,-0.9723379092716081,0.8175536487275554,-0.7788457391574567,-0.1621882325449806,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.0234242011121153,1.1645710540463416,-0.8387089427781954,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
3033,-0.6324540559308754,2.7536300335232693,1.300695697190795,0.13524770206985007,0.31118016678498295,0.3252089645289763,-1.0058516991026796,2.519179341088539,-0.7768538585119455,2.387203617862253,-0.6166694165522995,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
6865,0.12378329024487615,0.4249000692764709,-0.2453588578915717,-1.1154855517152322,-0.334939708170046,1.6471966252158718,2.0293073205191656,0.9466579047036832,1.2795845259813448,0.9857184540318163,1.2427798283848766,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
5045,1.432058655202212,-0.5065919164222484,0.6726110341885836,-0.22708815207141353,-0.43240363052991143,0.3252089645289763,0.005867974104602262,2.519179341088539,1.3139128260398556,0.8147138411795543,1.2622802695800328,0.49067915569344955,-0.48821328709573447,1.4718964368813727,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6994,-0.6384130454646041,-0.04084592357288879,1.6872093359613867,-0.38276660878121266,-0.3377987036583843,0.6557058797007002,-1.0058516991026796,0.9466579047036832,0.5443564481687557,-0.2944838696174182,0.5551911748893206,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,-2.4326480123980656,2.421497297764406,0.47693122604458105,2.4348086434467935,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
7862,0.23970642384869073,-0.5065919164222484,0.7692394438812314,-0.5374850855773158,-1.3705133733398014,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.1624954105102077,1.1641448873844142,1.3218352350235876,1.4543067198989672,1.4449218825567476,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8423,1.7710974434409836,-0.9723379092716081,-0.970071930586431,-0.27413284190185433,-0.6670536354148441,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,1.1330540807431597,-0.003507519483762699,1.0407655784106618,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-1.45988609539888,2.446504806403462,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2872,0.7444882698162875,0.8906460621258305,-0.6801867015084874,-0.03715220749942299,-1.8396655272075897,0.986202794872424,0.005867974104602262,0.9466579047036832,-1.0523840194587106,0.461840858765251,-1.1224095548301336,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
6460,-0.6743748543948969,-0.5065919164222484,-0.7768151112011352,1.5707680462093565,-0.4805945735226996,0.986202794872424,1.0175876473118841,0.9466579047036832,0.8026510946462407,-0.4694543940831323,0.6955912526272156,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
2346,-0.43359010288667466,-0.04084592357288879,-0.3903014724305436,-1.2598637646311917,0.9412412105937713,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-0.9847635462963032,-0.23688849320878783,-1.0119520543041516,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,1.462596279828045,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3711,-0.41564384370951507,-0.9723379092716081,-0.7285009063548112,0.1895030574286181,1.5509619867827733,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-0.8631420514132326,-1.2265220031497068,-0.7628254420168193,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1903,-0.6383437548886305,0.4249000692764709,-1.2599571596643748,-0.5589564353573826,1.5028382543785634,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,-1.1708368708033463,-1.8075779136911083,-1.2698662838685575,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1686,0.051443928928449116,0.8906460621258305,0.4793542148032877,0.529927112933956,-0.036610139464876845,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-1.052244393248857,2.2132683523558807,-0.9487120750771333,0.49067915569344955,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
5333,-0.6499845716521935,-0.04084592357288879,1.6872093359613867,-0.023018834954006574,1.5013630523588448,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.2410447028485634,-0.5277647058207883,1.0703914872788132,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
730,-0.663565524543017,-0.5065919164222484,0.044526371186372066,-1.0896579428809203,0.5509620551300379,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.0408452754544513,-0.23618767028397689,-1.1372636142397403,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
6991,1.1196967387132726,-0.9723379092716081,-1.115014545125403,1.3232418179046053,-0.5772160532768688,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0.9557503208001057,-0.293720029917352,0.8723376917664842,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
9238,0.3963724161249757,0.8906460621258305,0.4793542148032877,-0.2582135591808291,-2.1133988875535237,-0.6662817809861953,1.0175876473118841,0.9466579047036832,1.2079080792633847,2.387203617862253,1.3203475426177909,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
4942,-0.652756194691137,-0.04084592357288879,-1.3082713645106987,-0.3485867846061657,-0.1140392940698275,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.070714507235905,-0.003943001263983115,-1.0690759511755152,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
6048,-0.6756220847624215,0.8906460621258305,-0.970071930586431,-0.5175609808520906,0.6931894123301454,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.2849294842795371,-0.7597297815652034,1.429214861090625,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4358,1.7600109512852093,0.4249000692764709,-1.3082713645106987,-0.6944738953647311,0.8395331517720205,0.3252089645289763,0.005867974104602262,0.9466579047036832,-0.4621680677673635,0.22889536682044626,-0.4937332696872197,1.4543067198989672,0.4783542977305066,1.4718964368813727,-1.45988609539888,1.4706742426431563,1.453943336936338,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
7189,-0.48763675214607416,-0.5065919164222484,0.28609739541799184,-0.8949735199031706,-0.7316559114658696,1.6471966252158718,2.0293073205191656,-0.6258635316811727,0.34281979019166914,-0.29552017652756857,0.21328565430446525,0.49067915569344955,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,-1.4540408110282002,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1223,-0.6628726187832811,-0.9723379092716081,-0.3419872675842196,-0.39269337558733736,0.5289983061829194,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,-1.1016499030265194,-0.8187157188326852,-1.2020201316147356,-1.436575972717586,-0.48821328709573447,-2.4194358483304526,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3896,-0.3130245006926296,0.4249000692764709,1.0108104681128514,-1.199354886628125,-0.07406745905180138,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.9885738854915165,-0.7026444078831412,-0.8774604005870207,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
4076,0.29112003122109387,-0.04084592357288879,-1.2599571596643748,1.0294620764179012,-0.4531720081934378,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0308388038090102,1.1059393707275609,-0.7877827519933165,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
3894,-0.5750814590247436,-0.9723379092716081,-1.066700340279079,-0.38982407470750186,-1.0422040472843506,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.23613377880437747,-0.8183614648839842,-0.2043193071601854,0.49067915569344955,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
878,-0.6697323858046664,-0.04084592357288879,-1.115014545125403,0.1781896923725668,0.7549530062775608,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-0.5998524867576417,-0.527243245498719,-0.6413310857354255,-1.436575972717586,-2.4213484567482166,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
233,0.49372567536786843,-0.5065919164222484,-1.2599571596643748,0.04766966012428895,-0.5812092288756171,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-0.6979621416641488,-0.35260568993640484,-0.8313518115987399,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,2.4396427070021347,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1691,-0.664743464334568,0.8906460621258305,0.3344116002643158,-0.1368000375360978,-1.4088764118098605,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.5297291276697631,-0.7601558085003559,-0.4328538972825719,1.4543067198989672,1.4449218825567476,1.4718964368813727,-1.45988609539888,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
